fleet_size,revenue_usd_m,fuel_cost_usd_m,fuel_cost_pct_revenue,passengers_carried_m,fuel_hedging_pct,hedge_savings_usd_m,brent_crude_usd_barrel,jet_fuel_usd_barrel,daily_fuel_consumption_bbl,quarterly_fuel_bbl,revenue_per_passenger,passenger_fuel_efficiency,fleet_utilization,jet_crude_spread,effective_fuel_cost_m,conflict_phase_COVID-19 Collapse,conflict_phase_Gaza-Israel Conflict,conflict_phase_Pre-Iran Escalation,conflict_phase_Pre-Pandemic Baseline,conflict_phase_Recovery & Surge,conflict_phase_Stabilisation,conflict_phase_US-Iran War Conflict,conflict_phase_Ukraine War Shock,airline_Air Arabia,airline_Air France,airline_Air India,airline_American Airlines,airline_British Airways,airline_Cathay Pacific,airline_Delta Air Lines,airline_EgyptAir,airline_Emirates,airline_Ethiopian Airlines,airline_Etihad Airways,airline_Gulf Air,airline_Japan Airlines,airline_Korean Air,airline_Kuwait Airways,airline_Lufthansa,airline_Oman Air,airline_Qatar Airways,airline_Ryanair,airline_Saudia,airline_Singapore Airlines,airline_Turkish Airlines,airline_United Airlines,airline_flydubai,airline_flynas,country_Bahrain,country_Egypt,country_Ethiopia,country_France,country_Germany,country_Hong Kong,country_India,country_Ireland,country_Japan,country_Kuwait,country_Oman,country_Qatar,country_Saudi Arabia,country_Singapore,country_South Korea,country_Turkey,country_UAE,country_UK,country_USA,region_Africa,region_Asia,region_Europe,region_Middle East,region_N. America,airline_type_Flag Carrier,airline_type_Low Cost,net_profit_usd_m
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,542.32,183.57,33.85,0.32,3.9,0.0,44.05,50.43,40000.0,3640000.0,1694.7447039228005,0.08791208791206377,1893.4911130562657,6.380000000000003,183.57,-239.67
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,1005.61,166.2,16.53,0.58,47.1,0.0,39.95,45.66,40000.0,3640000.0,1733.8073555045596,0.1593406593406156,3431.9526424144815,5.709999999999994,166.2,-310.52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,615.18,312.2,47.185,0.37,24.0,0.0,75.49,85.77,40000.0,3640000.0,1662.6441550157972,0.10164835164832373,2189.349099471307,10.280000000000001,312.2,-152.8
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,935.36,330.95,35.38,0.53,23.9,0.81,76.83,90.92,40000.0,3640000.0,1764.8268588172473,0.14560439560435562,3136.09465599944,14.090000000000003,330.14,-240.38
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2162.46,327.31,15.14,1.18,64.3,0.0,78.97,89.92,40000.0,3640000.0,1832.5916672951976,0.32417582417573515,6982.24847939498,10.950000000000003,327.31,-21.65
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2131.91,379.47,17.8,1.14,30.3,18.21,86.82,104.25,40000.0,3640000.0,1870.0948507939906,0.31318681318672714,6745.562090262946,17.430000000000007,361.26000000000005,77.85
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,1966.93,296.44,15.07,1.13,22.6,0.0,72.01,81.44,40000.0,3640000.0,1740.6444773057726,0.3104395604394752,6686.390492979938,9.429999999999993,296.44,96.81
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2964.66,479.13,16.16,1.5,60.5,40.0,109.53,131.63,40000.0,3640000.0,1976.4386823742118,0.4120879120877989,8875.739592451246,22.099999999999994,439.13,266.16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2932.77,343.94,11.73,1.75,3.8,0.65,80.69,94.49,40000.0,3640000.0,1675.8676137899351,0.4807692307690987,10355.029524526453,13.799999999999997,343.29,260.35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,3116.14,384.24,12.33,1.57,61.1,40.0,93.25,105.56,40000.0,3640000.0,1984.8012835660613,0.4313186813185628,9289.940773432303,12.310000000000002,344.24,245.02
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,3045.85,353.55,11.61,1.57,36.5,10.22,84.29,97.13,40000.0,3640000.0,1940.0306114454704,0.4313186813185628,9289.940773432303,12.83999999999999,343.33,172.86
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2825.06,371.17,13.14,1.71,48.4,23.89,88.18,101.97,40000.0,3640000.0,1652.080905215845,0.46978021978009077,10118.34313539442,13.789999999999992,347.28000000000003,159.45
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,3037.77,354.97,11.69,1.59,29.0,8.6,85.16,97.52,40000.0,3640000.0,1910.545968210083,0.43681318681306686,9408.283967998319,12.36,346.37,184.95
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,3091.68,327.45,10.59,1.56,56.6,0.0,78.33,89.96,40000.0,3640000.0,1981.844883432767,0.42857142857131086,9230.769176149295,11.629999999999995,327.45,124.88
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,3114.69,360.43,11.57,1.73,9.4,3.4,84.61,99.02,40000.0,3640000.0,1800.3978032382643,0.47527472527459474,10236.686329960436,14.409999999999997,357.03000000000003,340.96
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2841.71,370.48,13.04,1.54,45.2,21.92,84.06,101.78,40000.0,3640000.0,1845.2650355421847,0.4230769230768069,9112.425981583277,17.72,348.56,370.95
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2977.45,342.09,11.49,1.55,31.5,4.77,80.4,93.98,40000.0,3640000.0,1920.9342445585519,0.42582417582405885,9171.597578866287,13.579999999999998,337.32,336.73
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2947.03,409.57,13.9,1.67,34.9,35.77,94.78,112.52,40000.0,3640000.0,1764.6875660553499,0.45879120879108276,9881.656746262386,17.739999999999995,373.8,190.1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2992.6,369.61,12.35,1.54,24.1,11.42,85.13,101.54,40000.0,3640000.0,1943.2454913990316,0.4230769230768069,9112.425981583277,16.41000000000001,358.19,296.6
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2927.01,438.37,14.98,1.48,18.3,27.12,101.77,120.43,40000.0,3640000.0,1977.7081231701873,0.4065934065932949,8757.396397885228,18.66000000000001,411.25,342.22
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,3154.67,408.48,12.95,1.63,49.2,40.0,93.24,112.22,40000.0,3640000.0,1935.3791807489692,0.4478021978020748,9644.970357130353,18.980000000000004,368.48,220.94
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2820.85,406.48,14.41,1.68,62.0,40.0,99.34,111.67,40000.0,3640000.0,1679.076381502154,0.4615384615383348,9940.828343545394,12.329999999999998,366.48,233.09
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,169.0,2211.92,534.35,24.16,1.25,14.7,40.0,120.46000000000002,145.17000000000002,40000.0,3640000.0,1769.5345843723326,0.3434065934064991,7396.449660376037,24.709999999999994,494.35,-421.95
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,2981.51,285.04,9.56,1.42,58.1,0.0,63.0,74.58,42000.0,3822000.0,2099.6534509482744,0.37153322867598865,8606.060553902664,11.579999999999998,285.04,246.27
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,3054.85,280.31,9.18,1.68,22.2,0.0,64.79,73.34,42000.0,3822000.0,1818.3620128797543,0.4395604395603246,10181.818120110192,8.549999999999997,280.31,224.92
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,3225.42,271.78,8.43,1.69,50.0,0.0,60.46,71.11,42000.0,3822000.0,1908.5314150701688,0.4421768707481836,10242.424180348944,10.649999999999999,271.78,187.48
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,3101.1,294.18,9.49,1.69,32.1,0.0,65.66,76.97,42000.0,3822000.0,1834.969328420516,0.4421768707481836,10242.424180348944,11.310000000000002,294.18,146.31
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,3047.74,288.1,9.45,1.71,2.5,0.0,66.66,75.38,42000.0,3822000.0,1782.3030512847654,0.4474097331239018,10363.636300826447,8.719999999999999,288.1,424.49
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,826.35,90.54,10.96,0.39,0.7,0.0,34.37999999999998,36.05,42000.0,3822000.0,2118.8407209212287,0.10204081632650391,2363.636349311295,1.670000000000016,90.54,-298.61
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,820.26,192.74,23.5,0.44,29.5,0.0,44.05,50.43,42000.0,3822000.0,1864.2230358567367,0.11512297226579929,2666.6666505050507,6.380000000000003,192.74,-303.47
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,932.65,174.51,18.71,0.5,27.2,0.0,39.95,45.66,42000.0,3822000.0,1865.296269407461,0.13082155939295376,3030.3030119375576,5.709999999999994,174.51,-230.12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,1069.16,327.81,30.66,0.56,33.8,0.0,75.49,85.77,42000.0,3822000.0,1909.210876409149,0.1465201465201082,3393.9393733700645,10.280000000000001,327.81,-399.15
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,724.68,347.5,47.185,0.37,14.0,0.5,76.83,90.92,42000.0,3822000.0,1958.589301109997,0.09680795395078577,2242.4242288337928,14.090000000000003,347.0,-304.11
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,2552.16,343.67,13.47,1.27,36.8,0.0,78.97,89.92,42000.0,3822000.0,2009.5732208084876,0.3322867608581025,7696.969650321396,10.950000000000003,343.67,89.83
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,2523.47,398.44,15.79,1.2,51.1,32.24,86.82,104.25,42000.0,3822000.0,2102.889914258405,0.31397174254308896,7272.727228650138,17.430000000000007,366.2,180.37
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,2593.03,311.26,12.0,1.48,62.2,0.0,72.01,81.44,42000.0,3822000.0,1752.046113482356,0.3872318158031431,8969.696915335171,9.429999999999993,311.26,27.85
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,3171.49,503.09,15.86,1.58,59.6,40.0,109.53,131.63,42000.0,3822000.0,2007.2708814741254,0.41339612768173384,9575.757517722683,22.099999999999994,463.09,278.48
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,3131.51,361.14,11.53,1.74,57.8,10.41,80.69,94.49,42000.0,3822000.0,1799.717356484278,0.45525902668747903,10545.4544815427,13.799999999999997,350.72999999999996,190.31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,3198.77,403.45,12.61,1.7,53.4,37.25,93.25,105.56,42000.0,3822000.0,1881.6283049245267,0.4447933019360427,10303.030240587696,12.310000000000002,366.2,70.38
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,165.0,3139.22,371.23,11.83,1.76,34.4,10.12,84.29,97.13,42000.0,3822000.0,1783.6467138370945,0.46049188906319716,10666.666602020203,12.83999999999999,361.11,419.04
